,date,JBHT,NSC,CSX,UNP
0,2012-03-31,0.0011195580729844359,0.00199212153928964,0.0027054320140653862,0.018248844994807917
1,2012-06-30,0.013627760403575875,0.013863736618475717,0.008861939605522697,0.01566245336502155
2,2012-09-30,-0.024381992170517945,-0.018093545650744433,-0.018965029121493296,0.004049667006816863
3,2012-12-31,0.018438851012892575,0.017898748196244665,0.013431946717985761,0.01996051533213837
4,2013-03-31,-0.005739612342661876,-0.007229513107494447,-0.004039391904413403,0.011656274147233945
5,2013-06-30,-0.004126505623522365,-0.002243574086805273,-0.0055933234823523905,0.008478279042143742
6,2013-09-30,-0.010752057104173342,-0.00429587722548697,-0.005994495429962444,0.006799975835719542
7,2013-12-31,-0.0001322979751952908,0.0006133827039313472,-0.0012899151505834875,0.010673661622217162
8,2014-03-31,0.002149276867765627,0.0027027541776162255,-0.0005572981160257076,0.010047578604122556
9,2014-06-30,0.002003158601089185,0.003368443837597629,-0.0007071674687096387,0.014659608520433213
10,2014-09-30,-0.011965097155971747,-0.007929163400377826,-0.009117962732095168,0.01017487714301105
11,2014-12-31,-0.01479609867609322,-0.011586075368452922,-0.010189744554845732,0.003682855488268612
12,2015-03-31,-0.054177339358482915,-0.04365496738451946,-0.04085696282100087,-0.005436905426571008
13,2015-06-30,-0.021146954772146065,-0.016128860765244783,-0.019156253955209174,-0.005736256773499303
14,2015-09-30,-0.012052160782006795,-0.007095885125731263,-0.009797840790306793,0.002204905665472493
15,2015-12-31,-0.026062529030999707,-0.023647448024323888,-0.02430648773981412,-0.007325188114790644
16,2016-03-31,-0.04214714365759034,-0.036471198257123354,-0.03353105409521367,-0.006906219488333969
17,2016-06-30,0.009006769581416472,0.002831180137670247,0.006330874783783592,0.010597093952158356
18,2016-09-30,0.025784317388175937,0.023390720501015927,0.02210696859394924,0.01907549595013254
19,2016-12-31,0.007501355251682497,0.005824201449611861,0.0069121522557719795,0.011354385480806537
20,2017-03-31,0.012569036210003087,0.012982268821108532,0.011719278400490243,0.01734661929516936
21,2017-06-30,0.004082147554573249,7.933303518336925e-05,-0.0009308963420533015,0.005971165082170953
22,2017-09-30,-0.006960829470962238,-0.0038336632002291624,-0.00496207275360361,0.0038129154297206385
23,2017-12-31,0.03402583158076608,0.031647697881559175,0.026519591852122066,0.026832886145040043
24,2018-03-31,0.019850414780005696,0.01831685597503374,0.018538359072549943,0.01948389897154706
25,2018-06-30,0.01751710419988596,0.01644261535647116,0.01023204978980203,0.01681873928937095
26,2018-09-30,0.011956595309358189,0.011513225316599445,0.01149388640327068,0.014857828586236126
27,2018-12-31,0.013960987755484046,0.011493507223381931,0.009599936341125836,0.014833166218247033
28,2019-03-31,-0.021685294666065336,-0.020573973475933403,-0.02279514321687569,-0.003741118015726734
29,2019-06-30,0.013385746784978957,0.009767548812879522,0.005497846453091208,0.008704346641482189
30,2019-09-30,-0.008807954733923812,-0.005651068619512996,-0.005187502507843528,0.004596235095967171
31,2019-12-31,0.0024892716661140224,0.00021824088686592594,0.000634584320859926,0.009283614565395806
32,2020-03-31,-0.0023666364850285157,-0.001486550844604406,-0.005718297882209606,0.005462038618181639
33,2020-06-30,-0.047610627938033806,-0.03989569573657162,-0.04511542199308586,-0.01905867661499133
34,2020-09-30,-0.017585370571416577,-0.012977288054949809,-0.012550561574636928,-0.0039053447735525135
35,2020-12-31,0.005506778463084693,0.0017329407488175098,0.0034245373348024393,0.007304098965423269
36,2021-03-31,0.04209072577145608,0.03839063143227717,0.032793295964235955,0.03216951227192594
37,2021-06-30,0.05699120286598607,0.049402936009327755,0.0416351609015668,0.036826691622280756
38,2021-09-30,0.018367910313895987,0.019415072071305564,0.016028123783101624,0.017564390902048917
39,2021-12-31,0.02994331282706332,0.029650380078842423,0.019351354163132856,0.025707996719181312
40,2022-03-31,0.031183782474620725,0.022571129390994562,0.022663333113703134,0.025309440624778006
41,2022-06-30,0.10873488795940035,0.09847317510043316,0.08164048341026109,0.07140160832397843
42,2022-09-30,0.010378368769032685,0.015584929402590271,0.007314281373727199,0.014229622387277539
43,2022-12-31,-0.003542246617094569,-0.007141095359602674,-0.007932850268808068,0.0020170186882936363
44,2023-03-31,-0.029721399947241232,-0.026189532988947252,-0.028458757842815582,-0.01666931630960463
45,2023-06-30,-0.03790749696129859,-0.030549925993114315,-0.030058545600220064,-0.017016840240544444
46,2023-09-30,-0.011307901965970523,-0.00941473531299582,-0.011578878698855216,-0.00483123626377557
47,2023-12-31,0.03453929740373039,0.024605387721904067,0.027290620228542527,0.026138590691442018
48,2024-03-31,-0.024664803033587583,-0.023828386080559722,-0.01908798170805675,-0.010834824148078159
